Date,Store_ID,Product_ID,Actual_Demand,Forecast_Demand
2023-11-01,S001,P0003,64.17,63.029842
2023-11-01,S001,P0007,222.92,222.8803
2023-11-01,S001,P0014,50.93,45.13075
2023-11-01,S001,P0011,44.43,53.23489
2023-11-01,S001,P0017,94.37,83.74042
2023-11-01,S001,P0013,149.74,151.42407
2023-11-01,S001,P0001,31.36,20.510147
2023-11-01,S001,P0010,51.08,55.38965
2023-11-01,S001,P0002,63.71,63.3665
2023-11-01,S001,P0019,85.97,90.45126
2023-11-01,S001,P0005,58.09,59.222298
2023-11-01,S001,P0015,70.5,78.91045
2023-11-01,S001,P0012,130.94,123.00613
2023-11-01,S001,P0018,209.08,197.09554
2023-11-02,S001,P0009,122.14,118.540634
2023-11-02,S001,P0010,71.91,80.00812
2023-11-02,S001,P0004,10.28,25.622126
2023-11-02,S001,P0014,348.71,363.0223
2023-11-02,S001,P0012,104.39,115.70698
2023-11-02,S001,P0017,320.66,320.2897
2023-11-02,S001,P0007,49.97,53.311356
2023-11-02,S001,P0016,266.18,264.92798
2023-11-02,S001,P0019,-4.29,11.856713
2023-11-02,S001,P0013,173.75,189.21466
2023-11-02,S001,P0003,327.69,321.78146
2023-11-02,S001,P0001,147.8,144.2256
2023-11-02,S001,P0015,34.24,45.30189
2023-11-02,S001,P0020,373.49,385.54395
2023-11-02,S001,P0008,182.2,196.49078
2023-11-02,S001,P0005,51.85,48.369583
2023-11-02,S001,P0011,37.74,40.351086
2023-11-02,S001,P0018,142.9,140.88335
2023-11-02,S001,P0002,16.51,9.038854
2023-11-02,S001,P0006,30.01,30.838858
2023-11-03,S001,P0014,102.79,109.683716
2023-11-03,S001,P0001,148.2,144.94101
2023-11-03,S001,P0017,95.51,84.452995
2023-11-03,S001,P0010,118.52,115.42491
2023-11-03,S001,P0013,147.75,138.0705
2023-11-03,S001,P0008,108.21,105.00832
2023-11-03,S001,P0002,109.82,122.480316
2023-11-03,S001,P0009,339.31,339.91006
2023-11-03,S001,P0003,304.66,294.81064
2023-11-03,S001,P0016,227.17,211.14378
2023-11-03,S001,P0007,101.2,95.36809
2023-11-03,S001,P0020,31.25,21.52306
2023-11-03,S001,P0011,35.92,36.125507
2023-11-03,S001,P0018,87.8,100.00915
2023-11-03,S001,P0019,168.86,165.898
2023-11-03,S001,P0005,210.13,194.62888
2023-11-03,S001,P0015,229.02,237.15315
2023-11-03,S001,P0012,34.96,41.640106
2023-11-03,S001,P0004,114.54,121.42614
2023-11-03,S001,P0006,65.87,62.964916
2023-11-04,S001,P0008,256.27,255.73476
2023-11-04,S001,P0009,415.74,406.75342
2023-11-04,S001,P0018,156.74,167.48839
2023-11-04,S001,P0010,37.68,42.755684
2023-11-04,S001,P0011,245.51,249.41467
2023-11-04,S001,P0013,180.74,164.25139
2023-11-04,S001,P0019,182.92,192.2861
2023-11-04,S001,P0012,348.73,338.7977
2023-11-04,S001,P0005,113.18,102.53672
2023-11-04,S001,P0003,193.47,202.57939
2023-11-04,S001,P0020,247.58,232.58862
2023-11-04,S001,P0007,89.45,96.356155
2023-11-04,S001,P0015,18.55,32.73773
2023-11-04,S001,P0004,156.12,156.60483
2023-11-04,S001,P0014,390.56,372.8082
2023-11-04,S001,P0002,69.35,77.462326
2023-11-04,S001,P0016,101.07,101.27299
2023-11-04,S001,P0001,193.64,185.8338
2023-11-04,S001,P0006,51.02,52.17713
2023-11-04,S001,P0017,275.95,273.29733
2023-11-05,S001,P0005,297.27,289.9633
2023-11-05,S001,P0017,252.19,259.25378
2023-11-05,S001,P0013,308.22,316.20163
2023-11-05,S001,P0012,264.54,258.20233
2023-11-05,S001,P0003,58.49,55.594612
2023-11-05,S001,P0009,179.89,166.7932
2023-11-05,S001,P0006,61.92,64.9788
2023-11-05,S001,P0020,47.21,43.6304
2023-11-05,S001,P0018,63.24,72.16993
2023-11-05,S001,P0015,309.84,315.90234
2023-11-05,S001,P0002,30.83,41.87011
2023-11-05,S001,P0016,208.43,207.92336
2023-11-05,S001,P0001,37.23,26.653275
2023-11-05,S001,P0010,91.81,92.7468
2023-11-05,S001,P0014,46.44,49.836533
2023-11-05,S001,P0011,459.09,450.5394
2023-11-05,S001,P0004,289.88,295.66882
2023-11-05,S001,P0019,307.04,312.36517
2023-11-05,S001,P0007,54.77,61.057148
2023-11-05,S001,P0008,356.4,359.5545
2023-11-06,S001,P0014,136.97,126.28538
2023-11-06,S001,P0003,215.72,223.39867
2023-11-06,S001,P0005,107.19,116.06058
2023-11-06,S001,P0020,339.18,324.21323
2023-11-06,S001,P0002,141.68,148.58807
2023-11-06,S001,P0017,101.33,107.42926
2023-11-06,S001,P0018,88.27,98.01827
2023-11-06,S001,P0016,194.18,190.82402
2023-11-06,S001,P0009,102.84,99.23686
2023-11-06,S001,P0015,86.3,91.161194
2023-11-06,S001,P0006,20.57,19.209373
2023-11-06,S001,P0004,109.4,102.368484
2023-11-06,S001,P0001,61.46,53.81892
2023-11-06,S001,P0011,189.23,184.47462
2023-11-06,S001,P0013,283.26,291.99963
2023-11-06,S001,P0019,126.27,143.4095
2023-11-06,S001,P0012,45.05,49.10678
2023-11-06,S001,P0010,213.68,227.59552
2023-11-06,S001,P0007,418.03,423.29205
2023-11-06,S001,P0008,193.08,195.00716
2023-11-07,S001,P0019,89.7,92.29503
2023-11-07,S001,P0007,146.04,156.81903
2023-11-07,S001,P0008,203.12,195.49152
2023-11-07,S001,P0013,74.76,63.55446
2023-11-07,S001,P0003,69.96,65.352486
2023-11-07,S001,P0018,250.4,246.13863
2023-11-07,S001,P0002,347.74,345.43735
2023-11-07,S001,P0004,300.15,291.3735
2023-11-07,S001,P0010,96.23,89.34773
2023-11-07,S001,P0012,49.1,52.728455
2023-11-07,S001,P0009,246.13,251.27426
2023-11-07,S001,P0011,8.57,18.102398
2023-11-07,S001,P0001,33.84,26.030241
2023-11-07,S001,P0006,168.81,157.43636
2023-11-07,S001,P0020,39.65,38.147694
2023-11-07,S001,P0016,60.61,74.087166
2023-11-07,S001,P0014,18.73,28.296053
2023-11-07,S001,P0017,414.6,408.72968
2023-11-07,S001,P0005,65.79,65.56249
2023-11-07,S001,P0015,164.34,166.47104
2023-11-08,S001,P0003,233.08,222.69362
2023-11-08,S001,P0009,123.26,123.825485
2023-11-08,S001,P0004,106.19,98.73999
2023-11-08,S001,P0005,128.63,118.71037
2023-11-08,S001,P0014,192.9,198.66432
2023-11-08,S001,P0015,203.37,208.25113
2023-11-08,S001,P0012,224.05,216.75446
2023-11-08,S001,P0011,373.41,363.3357
2023-11-08,S001,P0001,319.48,326.4789
2023-11-08,S001,P0016,124.08,109.283165
2023-11-08,S001,P0020,140.85,147.51973
2023-11-08,S001,P0017,50.81,55.276222
2023-11-08,S001,P0002,14.29,12.817011
2023-11-08,S001,P0008,125.9,118.85609
2023-11-08,S001,P0019,255.32,247.06712
2023-11-08,S001,P0007,141.14,151.88522
2023-11-08,S001,P0018,118.3,132.4202
2023-11-08,S001,P0010,189.21,192.54062
2023-11-08,S001,P0013,33.43,46.601936
2023-11-08,S001,P0006,59.52,53.357105
2023-11-09,S001,P0002,153.05,140.7125
2023-11-09,S001,P0007,150.26,161.53722
2023-11-09,S001,P0003,156.5,140.7613
2023-11-09,S001,P0014,291.72,302.13135
2023-11-09,S001,P0015,16.23,9.490607
2023-11-09,S001,P0009,44.77,45.82119
2023-11-09,S001,P0016,40.5,27.020727
2023-11-09,S001,P0001,94.86,78.91928
2023-11-09,S001,P0018,476.57,468.39346
2023-11-09,S001,P0020,52.96,39.873856
2023-11-09,S001,P0010,133.39,134.5947
2023-11-09,S001,P0005,145.4,156.84473
2023-11-09,S001,P0011,153.0,162.47495
2023-11-09,S001,P0004,313.48,313.05383
2023-11-09,S001,P0013,30.04,16.083914
2023-11-09,S001,P0017,72.11,79.18581
2023-11-09,S001,P0008,123.74,114.93802
2023-11-09,S001,P0019,255.57,256.18054
2023-11-09,S001,P0012,84.14,96.61097
2023-11-09,S001,P0006,231.34,225.34534
2023-11-10,S001,P0013,204.07,205.8919
2023-11-10,S001,P0020,114.23,102.15362
2023-11-10,S001,P0010,46.12,52.577477
2023-11-10,S001,P0018,77.62,67.307304
2023-11-10,S001,P0008,96.2,107.74774
2023-11-10,S001,P0005,20.34,5.7110543
2023-11-10,S001,P0006,171.01,171.11826
2023-11-10,S001,P0007,31.7,23.762978
2023-11-10,S001,P0017,39.08,50.988617
2023-11-10,S001,P0015,72.94,74.02973
2023-11-10,S001,P0016,143.8,140.92378
2023-11-10,S001,P0001,232.51,237.77042
2023-11-10,S001,P0011,218.72,225.73175
2023-11-10,S001,P0012,-0.53,14.159867
2023-11-10,S001,P0002,50.76,53.893517
2023-11-10,S001,P0019,61.76,44.969032
2023-11-10,S001,P0014,349.52,347.49683
2023-11-10,S001,P0009,166.31,174.23355
2023-11-10,S001,P0004,36.57,43.897793
2023-11-10,S001,P0003,24.24,38.658306
2023-11-11,S001,P0005,17.06,17.024479
2023-11-11,S001,P0014,113.99,122.82734
2023-11-11,S001,P0002,258.63,250.517
2023-11-11,S001,P0004,299.09,284.73752
2023-11-11,S001,P0007,105.35,107.904884
2023-11-11,S001,P0015,230.54,231.19214
2023-11-11,S001,P0017,393.58,391.0915
2023-11-11,S001,P0009,90.5,78.10027
2023-11-11,S001,P0016,104.53,97.69753
2023-11-11,S001,P0001,58.46,65.29939
2023-11-11,S001,P0012,130.17,133.87254
2023-11-11,S001,P0008,75.61,87.49892
2023-11-11,S001,P0011,308.28,298.58777
2023-11-11,S001,P0020,274.43,272.2377
2023-11-11,S001,P0019,22.89,25.612915
2023-11-11,S001,P0006,194.6,209.0179
2023-11-11,S001,P0013,117.58,118.89167
2023-11-11,S001,P0018,79.89,68.03814
2023-11-11,S001,P0010,84.27,72.33703
2023-11-11,S001,P0003,45.29,41.68676
2023-11-12,S001,P0019,19.59,15.29133
2023-11-12,S001,P0007,12.76,12.560821
2023-11-12,S001,P0016,19.5,6.860884
2023-11-12,S001,P0015,189.04,202.52692
2023-11-12,S001,P0009,66.04,84.42237
2023-11-12,S001,P0001,148.09,137.967
2023-11-12,S001,P0010,164.57,177.27895
2023-11-12,S001,P0013,180.09,191.36824
2023-11-12,S001,P0006,355.17,354.56793
2023-11-12,S001,P0012,73.83,68.03293
2023-11-12,S001,P0017,107.84,103.16891
2023-11-12,S001,P0002,39.38,51.753204
2023-11-12,S001,P0008,200.62,204.9753
2023-11-12,S001,P0018,282.65,258.04346
2023-11-12,S001,P0014,33.41,37.623108
2023-11-12,S001,P0005,259.71,246.475
2023-11-12,S001,P0020,88.65,96.931366
2023-11-12,S001,P0003,2.52,15.924577
2023-11-12,S001,P0011,16.87,4.2269464
2023-11-12,S001,P0004,105.48,94.084404
2023-11-13,S001,P0017,3.66,24.294151
2023-11-13,S001,P0012,307.05,303.581
2023-11-13,S001,P0005,144.84,158.82262
2023-11-13,S001,P0001,36.67,29.806292
2023-11-13,S001,P0011,62.15,60.679413
2023-11-13,S001,P0004,16.57,18.70546
2023-11-13,S001,P0013,16.11,28.04305
2023-11-13,S001,P0015,46.52,42.931084
2023-11-13,S001,P0007,318.45,304.0268
2023-11-13,S001,P0003,63.83,66.89276
2023-11-13,S001,P0019,333.89,337.9079
2023-11-13,S001,P0010,112.53,100.60314
2023-11-13,S001,P0009,42.4,46.87646
2023-11-13,S001,P0006,116.94,108.14608
2023-11-13,S001,P0008,94.79,98.1373
2023-11-13,S001,P0016,387.22,370.6342
2023-11-13,S001,P0018,21.48,10.596882
2023-11-13,S001,P0020,64.93,56.730434
2023-11-13,S001,P0002,35.68,45.7911
2023-11-13,S001,P0014,41.13,37.40909
2023-11-14,S001,P0010,125.71,119.43615
2023-11-14,S001,P0014,426.72,426.83926
2023-11-14,S001,P0012,135.62,146.04451
2023-11-14,S001,P0017,105.09,102.32783
2023-11-14,S001,P0015,10.23,2.7754676
2023-11-14,S001,P0013,236.1,237.39789
2023-11-14,S001,P0011,24.97,11.498376
2023-11-14,S001,P0016,11.93,30.959465
2023-11-14,S001,P0007,22.62,21.143784
2023-11-14,S001,P0003,6.61,20.27812
2023-11-14,S001,P0020,106.53,109.50527
2023-11-14,S001,P0004,22.76,35.109127
2023-11-14,S001,P0005,73.1,60.589027
2023-11-14,S001,P0002,339.74,346.75052
2023-11-14,S001,P0019,5.33,14.061619
2023-11-14,S001,P0009,39.27,54.39508
2023-11-14,S001,P0001,67.43,60.334602
2023-11-14,S001,P0018,125.68,116.71802
2023-11-14,S001,P0006,163.27,171.83536
2023-11-14,S001,P0008,65.96,63.051823
2023-11-15,S001,P0015,76.28,78.21635
2023-11-15,S001,P0011,44.55,51.78113
2023-11-15,S001,P0003,134.23,140.46286
2023-11-15,S001,P0002,354.66,362.32016
2023-11-15,S001,P0020,111.96,96.844604
2023-11-15,S001,P0018,106.66,107.01282
2023-11-15,S001,P0007,140.41,151.32408
2023-11-15,S001,P0009,287.35,288.4181
2023-11-15,S001,P0014,129.5,121.234146
2023-11-15,S001,P0004,39.56,35.517586
2023-11-15,S001,P0012,13.07,12.429089
2023-11-15,S001,P0005,400.91,399.16025
2023-11-15,S001,P0017,189.87,197.10258
2023-11-15,S001,P0006,11.53,18.590641
2023-11-15,S001,P0019,154.1,150.63838
2023-11-15,S001,P0008,193.06,177.88487
2023-11-15,S001,P0016,42.9,48.81654
2023-11-15,S001,P0013,187.41,185.25633
2023-11-15,S001,P0001,69.85,63.121372
2023-11-15,S001,P0010,17.05,11.452724
2023-11-16,S001,P0009,46.97,46.61704
2023-11-16,S001,P0015,85.33,84.822
2023-11-16,S001,P0005,139.95,127.86906
2023-11-16,S001,P0008,226.07,219.6322
2023-11-16,S001,P0001,47.34,54.5607
2023-11-16,S001,P0020,27.43,37.44297
2023-11-16,S001,P0012,66.07,70.02835
2023-11-16,S001,P0006,37.03,32.657207
2023-11-16,S001,P0010,241.56,239.52708
2023-11-16,S001,P0011,46.74,40.68663
2023-11-16,S001,P0014,77.57,64.92009
2023-11-16,S001,P0002,70.62,65.97762
2023-11-16,S001,P0017,138.13,133.93402
2023-11-16,S001,P0003,42.89,32.10125
2023-11-16,S001,P0018,-2.55,13.871022
2023-11-16,S001,P0004,302.5,290.5195
2023-11-16,S001,P0016,275.51,272.86636
2023-11-16,S001,P0007,21.31,22.427769
2023-11-16,S001,P0013,291.0,288.10486
2023-11-16,S001,P0019,33.22,30.61394
2023-11-17,S001,P0005,18.26,28.087265
2023-11-17,S001,P0011,35.27,42.40102
2023-11-17,S001,P0007,172.12,187.79578
2023-11-17,S001,P0015,92.83,83.5769
2023-11-17,S001,P0017,235.86,217.9275
2023-11-17,S001,P0018,240.97,232.73267
2023-11-17,S001,P0020,82.97,91.546684
2023-11-17,S001,P0013,148.6,135.46672
2023-11-17,S001,P0009,165.45,158.81706
2023-11-17,S001,P0014,50.29,43.223434
2023-11-17,S001,P0004,458.12,454.77548
2023-11-17,S001,P0006,161.65,151.55035
2023-11-17,S001,P0010,96.64,105.62595
2023-11-17,S001,P0012,141.62,128.51085
2023-11-17,S001,P0019,91.74,96.10949
2023-11-17,S001,P0008,165.85,162.76897
2023-11-17,S001,P0001,418.2,413.07266
2023-11-17,S001,P0002,52.97,56.709694
2023-11-17,S001,P0003,142.04,128.17995
2023-11-17,S001,P0016,46.43,52.450203
2023-11-18,S001,P0008,54.77,66.21644
2023-11-18,S001,P0011,206.1,191.13936
2023-11-18,S001,P0015,98.06,98.09843
2023-11-18,S001,P0012,82.73,74.052345
2023-11-18,S001,P0004,74.94,86.46496
2023-11-18,S001,P0013,-1.24,12.42019
2023-11-18,S001,P0017,60.11,74.471016
2023-11-18,S001,P0010,61.4,76.673965
2023-11-18,S001,P0005,26.27,40.558895
2023-11-18,S001,P0020,56.81,59.305866
2023-11-18,S001,P0007,76.07,71.65814
2023-11-18,S001,P0018,-2.57,14.886974
2023-11-18,S001,P0003,203.33,205.42862
2023-11-18,S001,P0002,262.55,255.98735
2023-11-18,S001,P0009,163.11,149.50378
2023-11-18,S001,P0014,146.92,143.18755
2023-11-18,S001,P0001,241.34,228.57532
2023-11-18,S001,P0006,256.3,257.94482
2023-11-18,S001,P0019,75.95,67.60853
2023-11-18,S001,P0016,89.2,85.90416
2023-11-19,S001,P0011,46.17,37.8935
2023-11-19,S001,P0014,221.78,223.33284
2023-11-19,S001,P0007,170.11,161.69568
2023-11-19,S001,P0003,134.56,140.4098
2023-11-19,S001,P0017,7.48,18.499397
2023-11-19,S001,P0004,210.31,224.95653
2023-11-19,S001,P0016,64.73,51.71805
2023-11-19,S001,P0019,181.77,168.75803
2023-11-19,S001,P0006,121.53,111.835396
2023-11-19,S001,P0009,272.45,259.903
2023-11-19,S001,P0001,101.84,112.48085
2023-11-19,S001,P0018,318.65,318.58667
2023-11-19,S001,P0012,67.64,67.95806
2023-11-19,S001,P0005,90.41,100.554214
2023-11-19,S001,P0010,436.3,427.67804
2023-11-19,S001,P0008,82.13,95.91708
2023-11-19,S001,P0013,77.06,76.05364
2023-11-19,S001,P0015,84.05,78.479324
2023-11-19,S001,P0020,107.46,101.177444
2023-11-19,S001,P0002,141.54,143.27167
2023-11-20,S001,P0001,383.43,364.74976
2023-11-20,S001,P0014,274.29,259.97928
2023-11-20,S001,P0008,157.59,151.75943
2023-11-20,S001,P0004,57.31,60.946453
2023-11-20,S001,P0003,139.59,150.35127
2023-11-20,S001,P0005,82.35,94.34503
2023-11-20,S001,P0017,380.74,391.7289
2023-11-20,S001,P0002,362.7,348.9327
2023-11-20,S001,P0010,54.81,64.9646
2023-11-20,S001,P0015,88.17,72.900154
2023-11-20,S001,P0009,17.26,28.475428
2023-11-20,S001,P0006,146.98,155.73848
2023-11-20,S001,P0019,226.38,241.73184
2023-11-20,S001,P0012,21.98,33.93548
2023-11-20,S001,P0020,14.71,12.867712
2023-11-20,S001,P0013,107.11,112.05081
2023-11-20,S001,P0011,330.24,334.1947
2023-11-20,S001,P0007,240.67,246.14851
2023-11-20,S001,P0016,119.44,119.947334
2023-11-20,S001,P0018,133.94,119.47407
2023-11-21,S001,P0019,74.68,85.1349
2023-11-21,S001,P0007,57.08,51.84769
2023-11-21,S001,P0005,184.71,174.92247
2023-11-21,S001,P0004,76.88,84.096886
2023-11-21,S001,P0003,26.04,26.947105
2023-11-21,S001,P0012,90.24,86.49681
2023-11-21,S001,P0010,84.41,72.36238
2023-11-21,S001,P0014,52.9,47.594757
2023-11-21,S001,P0006,64.19,75.332466
2023-11-21,S001,P0017,104.64,89.44073
2023-11-21,S001,P0013,95.67,94.63818
2023-11-21,S001,P0008,25.12,25.104656
2023-11-21,S001,P0011,33.11,39.29842
2023-11-21,S001,P0018,355.72,348.9456
2023-11-21,S001,P0015,312.41,295.71677
2023-11-21,S001,P0001,20.85,27.455486
2023-11-21,S001,P0002,330.26,333.77777
2023-11-21,S001,P0009,22.37,12.68428
2023-11-21,S001,P0016,213.28,207.09717
2023-11-21,S001,P0020,180.6,192.01248
2023-11-22,S001,P0011,127.99,131.64217
2023-11-22,S001,P0006,101.02,116.45306
2023-11-22,S001,P0002,178.68,163.3015
2023-11-22,S001,P0007,150.65,152.25441
2023-11-22,S001,P0014,243.87,235.56001
2023-11-22,S001,P0018,144.67,147.51984
2023-11-22,S001,P0009,222.98,225.91812
2023-11-22,S001,P0020,94.22,100.57672
2023-11-22,S001,P0010,4.9,14.135544
2023-11-22,S001,P0017,81.14,77.94782
2023-11-22,S001,P0016,191.65,186.6827
2023-11-22,S001,P0019,126.97,129.42879
2023-11-22,S001,P0012,356.82,362.59085
2023-11-22,S001,P0005,128.93,121.56892
2023-11-22,S001,P0013,86.82,85.28241
2023-11-22,S001,P0003,129.24,113.82285
2023-11-22,S001,P0015,40.86,37.896507
2023-11-22,S001,P0008,199.43,189.64862
2023-11-22,S001,P0001,145.8,131.96571
2023-11-22,S001,P0004,249.66,261.06888
2023-11-23,S001,P0003,212.08,200.7155
2023-11-23,S001,P0001,237.15,229.73653
2023-11-23,S001,P0015,40.79,46.74212
2023-11-23,S001,P0020,100.0,92.204056
2023-11-23,S001,P0012,245.13,242.38873
2023-11-23,S001,P0004,248.18,240.25049
2023-11-23,S001,P0010,111.12,120.79961
2023-11-23,S001,P0017,134.48,146.75372
2023-11-23,S001,P0007,232.63,241.96606
2023-11-23,S001,P0009,115.87,123.92338
2023-11-23,S001,P0011,238.48,231.2363
2023-11-23,S001,P0005,151.2,139.86317
2023-11-23,S001,P0008,209.34,211.0932
2023-11-23,S001,P0013,31.57,28.456871
2023-11-23,S001,P0006,82.64,85.16865
2023-11-23,S001,P0002,222.81,210.92007
2023-11-23,S001,P0014,34.4,24.911692
2023-11-23,S001,P0018,274.72,258.35583
2023-11-23,S001,P0019,279.73,288.4812
2023-11-23,S001,P0016,107.7,97.90982
2023-11-24,S001,P0013,27.52,32.82776
2023-11-24,S001,P0019,20.56,25.798498
2023-11-24,S001,P0018,57.14,51.512634
2023-11-24,S001,P0009,65.88,72.8409
2023-11-24,S001,P0015,283.58,268.92337
2023-11-24,S001,P0017,45.97,55.357517
2023-11-24,S001,P0006,7.22,12.166262
2023-11-24,S001,P0005,6.87,15.381855
2023-11-24,S001,P0016,436.96,441.76697
2023-11-24,S001,P0001,14.88,20.49588
2023-11-24,S001,P0004,232.75,221.1623
2023-11-24,S001,P0011,382.85,373.79947
2023-11-24,S001,P0020,123.69,120.509735
2023-11-24,S001,P0008,37.38,42.956757
2023-11-24,S001,P0002,197.73,206.58005
2023-11-24,S001,P0007,281.28,294.25946
2023-11-24,S001,P0014,20.06,19.781118
2023-11-24,S001,P0010,88.16,76.02158
2023-11-24,S001,P0012,139.73,130.0227
2023-11-24,S001,P0003,273.32,287.37183
2023-11-25,S001,P0016,33.08,28.928566
2023-11-25,S001,P0009,393.6,376.4519
2023-11-25,S001,P0018,132.31,121.54088
2023-11-25,S001,P0006,144.96,141.30232
2023-11-25,S001,P0011,96.73,93.55646
2023-11-25,S001,P0014,229.22,213.62497
2023-11-25,S001,P0020,178.92,177.4519
2023-11-25,S001,P0010,56.69,58.214996
2023-11-25,S001,P0002,70.2,60.08316
2023-11-25,S001,P0001,390.44,373.93707
2023-11-25,S001,P0015,41.35,37.380676
2023-11-25,S001,P0013,83.08,72.52021
2023-11-25,S001,P0005,290.35,288.27042
2023-11-25,S001,P0004,323.68,326.6613
2023-11-25,S001,P0019,15.15,20.939621
2023-11-25,S001,P0007,63.84,56.34792
2023-11-25,S001,P0012,108.4,107.27271
2023-11-25,S001,P0017,179.29,185.73222
2023-11-25,S001,P0008,3.97,14.643194
2023-11-25,S001,P0003,123.85,132.76021
2023-11-26,S001,P0014,256.84,240.96385
2023-11-26,S001,P0003,187.9,184.57292
2023-11-26,S001,P0019,307.61,312.58627
2023-11-26,S001,P0009,118.37,108.71432
2023-11-26,S001,P0016,53.68,45.82642
2023-11-26,S001,P0013,111.57,114.37405
2023-11-26,S001,P0001,58.94,57.220314
2023-11-26,S001,P0002,348.29,335.5649
2023-11-26,S001,P0020,142.99,133.86589
2023-11-26,S001,P0007,214.34,217.84206
2023-11-26,S001,P0004,90.39,91.59592
2023-11-26,S001,P0015,37.07,41.055492
2023-11-26,S001,P0005,111.02,98.64076
2023-11-26,S001,P0017,278.58,290.85483
2023-11-26,S001,P0018,38.73,52.755646
2023-11-26,S001,P0012,4.93,15.980737
2023-11-26,S001,P0011,39.98,32.524254
2023-11-26,S001,P0006,44.61,63.87006
2023-11-26,S001,P0010,247.31,244.45612
2023-11-26,S001,P0008,132.14,115.138794
2023-11-27,S001,P0012,30.67,17.446358
2023-11-27,S001,P0013,139.28,144.56903
2023-11-27,S001,P0020,23.7,26.270279
2023-11-27,S001,P0010,406.38,409.44702
2023-11-27,S001,P0019,101.32,92.680626
2023-11-27,S001,P0002,48.46,42.47927
2023-11-27,S001,P0004,40.35,34.86805
2023-11-27,S001,P0001,192.72,189.49971
2023-11-27,S001,P0007,45.8,33.046474
2023-11-27,S001,P0003,121.29,107.90974
2023-11-27,S001,P0015,176.21,171.65329
2023-11-27,S001,P0014,18.67,20.060877
2023-11-27,S001,P0005,10.2,20.289284
2023-11-27,S001,P0016,49.98,41.867455
2023-11-27,S001,P0009,17.11,13.148577
2023-11-27,S001,P0018,84.59,85.105576
2023-11-27,S001,P0011,379.72,390.37558
2023-11-27,S001,P0006,129.51,128.62477
2023-11-27,S001,P0008,414.74,415.6011
2023-11-27,S001,P0017,138.8,142.94882
2023-11-28,S001,P0020,271.9,270.3851
2023-11-28,S001,P0004,95.72,88.94071
2023-11-28,S001,P0014,51.47,42.360626
2023-11-28,S001,P0001,93.79,93.098404
2023-11-28,S001,P0002,56.45,47.6407
2023-11-28,S001,P0015,108.24,107.49905
2023-11-28,S001,P0016,137.85,127.32512
2023-11-28,S001,P0013,83.68,83.54544
2023-11-28,S001,P0003,165.08,173.942
2023-11-28,S001,P0005,21.76,10.929957
2023-11-28,S001,P0007,224.83,221.10295
2023-11-28,S001,P0011,111.8,100.97069
2023-11-28,S001,P0018,244.74,227.67319
2023-11-28,S001,P0012,83.23,77.99014
2023-11-28,S001,P0017,239.56,244.5892
2023-11-28,S001,P0019,95.37,96.82968
2023-11-28,S001,P0008,89.77,77.16498
2023-11-28,S001,P0010,189.1,188.42552
2023-11-28,S001,P0006,95.74,88.320755
2023-11-28,S001,P0009,272.29,271.62775
2023-11-29,S001,P0006,234.28,228.40587
2023-11-29,S001,P0008,237.46,240.74213
2023-11-29,S001,P0007,68.32,65.11384
2023-11-29,S001,P0014,58.32,66.497284
2023-11-29,S001,P0001,126.82,118.1198
2023-11-29,S001,P0020,22.78,16.128534
2023-11-29,S001,P0019,203.47,193.82507
2023-11-29,S001,P0012,31.08,38.809174
2023-11-29,S001,P0009,19.96,18.046267
2023-11-29,S001,P0004,30.44,23.235554
2023-11-29,S001,P0018,4.57,17.432495
2023-11-29,S001,P0011,74.95,74.89786
2023-11-29,S001,P0003,-1.76,14.426364
2023-11-29,S001,P0017,68.27,58.20978
2023-11-29,S001,P0013,63.59,57.73236
2023-11-29,S001,P0015,111.23,110.48232
2023-11-29,S001,P0005,51.77,60.624847
2023-11-29,S001,P0016,51.74,58.602085
2023-11-29,S001,P0002,310.92,296.59238
2023-11-29,S001,P0010,310.41,319.0589
2023-11-30,S001,P0016,39.49,49.45778
2023-11-30,S001,P0012,54.44,59.349365
2023-11-30,S001,P0011,146.86,141.40025
2023-11-30,S001,P0020,103.87,94.43764
2023-11-30,S001,P0008,79.08,73.882935
2023-11-30,S001,P0018,112.58,120.03232
2023-11-30,S001,P0009,211.71,206.73639
2023-11-30,S001,P0007,70.74,70.403885
2023-11-30,S001,P0015,204.76,212.5839
2023-11-30,S001,P0017,21.52,10.165746
2023-11-30,S001,P0003,390.71,375.65378
2023-11-30,S001,P0014,359.4,342.66824
2023-11-30,S001,P0002,39.34,35.976376
2023-11-30,S001,P0004,40.73,50.052967
2023-11-30,S001,P0005,130.24,138.03908
2023-11-30,S001,P0001,263.53,247.3667
2023-11-30,S001,P0019,98.58,91.040985
2023-11-30,S001,P0006,44.34,56.51409
2023-11-30,S001,P0010,380.16,367.4796
2023-11-30,S001,P0013,83.58,81.95372
2023-12-01,S001,P0009,73.28,64.97701
2023-12-01,S001,P0007,53.24,60.845814
2023-12-01,S001,P0001,189.06,192.55745
2023-12-01,S001,P0006,75.33,71.54746
2023-12-01,S001,P0019,37.43,40.467457
2023-12-01,S001,P0014,202.94,201.33788
2023-12-01,S001,P0012,25.37,17.586119
2023-12-01,S001,P0016,63.67,49.30407
2023-12-01,S001,P0013,0.85,9.311541
2023-12-01,S001,P0020,94.52,81.63719
2023-12-01,S001,P0003,355.75,340.9725
2023-12-01,S001,P0017,355.7,339.4028
2023-12-01,S001,P0005,215.91,204.19815
